Word: a-bornin, score: 3, count: 1
Word: a-knocking, score: 2, count: 1
Word: a-list, score: 10, count: 3
Word: a-team, score: 2, count: 1
Word: aaa, score: 4, count: 1
Word: aaliyah, score: 3, count: 2
Word: abagnale's, score: 2, count: 1
Word: abandon, score: 10, count: 8
Word: abandoned, score: 4, count: 2
Word: abbass's, score: 4, count: 1
Word: abbott, score: 0, count: 1
Word: abbreviated, score: 2, count: 1
Word: abc, score: 2, count: 1
Word: abc's, score: 0, count: 1
Word: abderrahmane, score: 2, count: 1
Word: abdul, score: 0, count: 1
Word: abel, score: 8, count: 2
Word: abhorrent, score: 3, count: 2
Word: abhors, score: 2, count: 1
Word: abiding, score: 1, count: 1
Word: abilities, score: 0, count: 1
Word: ability, score: 51, count: 18
Word: abject, score: 0, count: 1
Word: able, score: 58, count: 24
Word: ably, score: 11, count: 4
Word: abomination, score: 0, count: 1
Word: aboriginal, score: 3, count: 1
Word: aborted, score: 2, count: 1
Word: abound, score: 5, count: 2
Word: above-average, score: 6, count: 2
Word: abrahams, score: 2, count: 1
Word: abrasive, score: 3, count: 1
Word: abridged, score: 1, count: 1
Word: abroad, score: 4, count: 1
Word: abrupt, score: 3, count: 2
Word: absence, score: 1, count: 1
Word: absent, score: 1, count: 1
Word: absolute, score: 10, count: 4
Word: absolutely, score: 43, count: 18
Word: absorb, score: 6, count: 2
Word: absorbed, score: 2, count: 1
Word: absorbing, score: 41, count: 15
Word: absorbs, score: 1, count: 1
Word: abstract, score: 16, count: 8
Word: absurd, score: 11, count: 7
Word: absurdist, score: 3, count: 3
Word: absurdities, score: 9, count: 4
Word: absurdity, score: 10, count: 6
Word: absurdly, score: 3, count: 3
Word: abundant, score: 6, count: 3
Word: abundantly, score: 3, count: 1
Word: abuse, score: 14, count: 6
Word: abused, score: 3, count: 1
Word: abysmal, score: 2, count: 1
Word: abysmally, score: 0, count: 1
Word: abyss, score: 1, count: 1
Word: academic, score: 5, count: 2
Word: academy, score: 11, count: 6
Word: accent, score: 3, count: 4
Word: accents, score: 8, count: 6
Word: accentuating, score: 3, count: 1
Word: accept, score: 13, count: 4
Word: acceptable, score: 10, count: 7
Word: acceptance, score: 1, count: 1
Word: accepting, score: 6, count: 3
Word: accepts, score: 7, count: 2
Word: access, score: 11, count: 3
Word: accessibility, score: 1, count: 1
Word: accessible, score: 21, count: 8
Word: accident, score: 5, count: 2
Word: accident-prone, score: 4, count: 1
Word: accidental, score: 4, count: 2
Word: acclaim, score: 4, count: 1
Word: acclaimed, score: 3, count: 1
Word: accommodate, score: 3, count: 1
Word: accommodates, score: 4, count: 1
Word: accompanied, score: 1, count: 1
Word: accompanies, score: 5, count: 2
Word: accompanying, score: 3, count: 2
Word: accomplish, score: 7, count: 2
Word: accomplished, score: 28, count: 9
Word: accomplishes, score: 8, count: 3
Word: accomplishment, score: 4, count: 1
Word: accomplishments, score: 5, count: 2
Word: according, score: 6, count: 3
Word: account, score: 10, count: 7
Word: accountant, score: 3, count: 1
Word: accumulated, score: 1, count: 1
Word: accumulates, score: 3, count: 1
Word: accuracy, score: 4, count: 2
Word: accurate, score: 11, count: 5
Word: accurately, score: 8, count: 3
Word: accuse, score: 1, count: 2
Word: accused, score: 3, count: 1
Word: ace, score: 3, count: 2
Word: acerbic, score: 3, count: 2
Word: ache, score: 13, count: 4
Word: achero, score: 2, count: 1
Word: achieve, score: 9, count: 4
Word: achieved, score: 1, count: 1
Word: achievement, score: 25, count: 10
Word: achievements, score: 7, count: 2
Word: achieves, score: 16, count: 11
Word: achieving, score: 7, count: 2
Word: aching, score: 3, count: 1
Word: achingly, score: 16, count: 6
Word: achival, score: 3, count: 1
Word: achronological, score: 5, count: 2
Word: acid, score: 1, count: 1
Word: acidic, score: 1, count: 1
Word: acidity, score: 4, count: 1
Word: ackerman, score: 3, count: 1
Word: acknowledges, score: 8, count: 3
Word: acknowledging, score: 3, count: 1
Word: acolytes, score: 3, count: 1
Word: acquainted, score: 3, count: 2
Word: acquire, score: 3, count: 1
Word: acquired, score: 4, count: 2
Word: acquires, score: 3, count: 1
Word: acres, score: 1, count: 1
Word: acrid, score: 2, count: 1
Word: across, score: 41, count: 20
Word: act, score: 55, count: 25
Word: acted, score: 63, count: 23
Word: acting, score: 149, count: 78
Word: acting-workshop, score: 0, count: 1
Word: action, score: 226, count: 126
Word: action-adventure, score: 4, count: 2
Word: action-and-popcorn, score: 2, count: 1
Word: action-comedy, score: 2, count: 4
Word: action-movie, score: 1, count: 1
Word: action-oriented, score: 2, count: 1
Word: action-packed, score: 10, count: 4
Word: action-thriller, score: 1, count: 1
Word: actioner, score: 1, count: 1
Word: actioners, score: 0, count: 1
Word: actions, score: 10, count: 3
Word: activate, score: 1, count: 1
Word: activism, score: 1, count: 1
Word: activists, score: 2, count: 1
Word: activities, score: 0, count: 1
Word: activity, score: 2, count: 1
Word: actor, score: 60, count: 27
Word: actor's, score: 10, count: 5
Word: actorish, score: 1, count: 1
Word: actorliness, score: 0, count: 1
Word: actorly, score: 3, count: 1
Word: actors, score: 164, count: 74
